2015-03-20 22:00:00	2015-11-17 12:54:50	93	1.08088999999999991	1.0811599999999999	1.08088999999999991	1.08102999999999994
2015-03-20 22:01:00	2015-11-17 12:54:50	69	1.0809899999999999	1.08105000000000007	1.08095000000000008	1.08102999999999994
2015-03-20 22:02:00	2015-11-17 12:54:50	49	1.08102999999999994	1.08106999999999998	1.08085999999999993	1.08089999999999997
2015-03-20 22:03:00	2015-11-17 12:54:50	34	1.0809200000000001	1.0809200000000001	1.08069999999999999	1.08071000000000006
2015-03-20 22:04:00	2015-11-17 12:54:50	55	1.08074000000000003	1.08092999999999995	1.08062999999999998	1.08087
2015-03-20 22:05:00	2015-11-17 12:54:50	55	1.08088000000000006	1.08101000000000003	1.08077000000000001	1.08089999999999997
2015-03-20 22:06:00	2015-11-17 12:54:50	40	1.08089999999999997	1.08094000000000001	1.08087	1.08087
2015-03-20 22:07:00	2015-11-17 12:54:50	38	1.08085999999999993	1.08091000000000004	1.0807500000000001	1.0807500000000001
2015-03-20 22:08:00	2015-11-17 12:54:50	43	1.0807500000000001	1.08084000000000002	1.08065999999999995	1.08079999999999998
2015-03-20 22:09:00	2015-11-17 12:54:50	25	1.08078000000000007	1.08081000000000005	1.08067000000000002	1.08067000000000002
2015-03-20 22:10:00	2015-11-17 12:54:50	14	1.08071000000000006	1.08071000000000006	1.08067000000000002	1.08067000000000002
2015-03-20 22:11:00	2015-11-17 12:54:50	22	1.08068000000000008	1.08071000000000006	1.08044999999999991	1.08048000000000011
2015-03-20 22:12:00	2015-11-17 12:54:50	28	1.08048000000000011	1.08048999999999995	1.08035999999999999	1.0803799999999999
2015-03-20 22:13:00	2015-11-17 12:54:50	48	1.08038999999999996	1.08069999999999999	1.0803799999999999	1.08069999999999999
2015-03-20 22:14:00	2015-11-17 12:54:50	50	1.08072999999999997	1.0809899999999999	1.08069999999999999	1.08092999999999995
2015-03-20 22:15:00	2015-11-17 12:54:50	73	1.08092999999999995	1.08166999999999991	1.0809200000000001	1.08166999999999991
2015-03-20 22:16:00	2015-11-17 12:54:50	53	1.08169000000000004	1.08170000000000011	1.08139999999999992	1.08145000000000002
2015-03-20 22:17:00	2015-11-17 12:54:50	31	1.08146000000000009	1.08170000000000011	1.08146000000000009	1.08162000000000003
2015-03-20 22:18:00	2015-11-17 12:54:50	65	1.08159000000000005	1.08211999999999997	1.08146999999999993	1.08200999999999992
2015-03-20 22:19:00	2015-11-17 12:54:50	46	1.08199000000000001	1.08207000000000009	1.0817699999999999	1.0817699999999999
2015-03-20 22:20:00	2015-11-17 12:54:50	51	1.0817699999999999	1.08187999999999995	1.08172000000000001	1.08182
