ValueTime: 2017-May-02 22:16:00, UpdateTime: 2017-Jun-08 18:04:54, 1, 17.492499999999999715782905696, 0.000140000000001805346983019262552, -6.76186189759184962068047641814e-06, -0.000606746912941718121239920158416, 4.58578643768834897753543244914e-05, 5.85786437617735409862183143526e-06, 6.06306026002632208766335297767e-05, -0.000304748331310186076383017539371, -0.000119999999999897966063144849613, -2.00000000001310240804741624743e-05, 7.59379398947971522623040518951e-05, -0.000148768533845563427110703091927, 7.41421356239026479312270723199e-05, -3.41421356231965173366922627896e-05, 3.01933194026914771533089132394e-05, 2.92328845233845707046738127133e-05
ValueTime: 2017-May-02 22:17:00, UpdateTime: 2017-Jun-08 18:04:54, 1, 17.4923499999999982890130922897, 9.99999999962142283038701862097e-06, 8.73629155358256268958799806157e-05, -0.000620551221656209664803705017277, -7.77817459304017626937552409849e-05, -6.94974746830695326322430149801e-05, 0.000247350558119082276475192427867, -0.000199188694523887068615897177892, 2.00000000001310240804741624743e-05, -0.000270000000000436557456851005554, 0.00016578652687075347499714994548, -1.14931683069626660101403281544e-05, 7.77817459304017626937552409849e-05, -2.94974746836956628909948152639e-05, 9.9499999474716630367202019336e-05, -7.28556954387031855888134934673e-05
ValueTime: 2017-May-02 22:18:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.4921399999999991337062965613, 0.000199999999999533883965341374278, 0.00012417277919839916585677264127, -0.000620245752981061137729112964223, -0.000154350288425383089198003605524, -0.000252634559672860851964326656116, 0.000198319797760007816584543194338, -4.1718797134669296882130556936e-05, 0.000270000000000436557456851005554, -0.000189999999999912461134954355657, 2.75380666164086034550587123171e-05, -3.64496777889306355978187024203e-05, 0.000114350288426009219456755405808, -7.263455967256981365975931908e-05, 0.000129969356425664470328432131829, 2.50233663653175262414629642649e-05
ValueTime: 2017-May-02 22:19:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.4919599999999988426679919939, -1.99999999992428456607740372419e-05, 0.000185780147005010974571234672048, -0.000594396508782040660159862177636, -5.77817459307148278231311411268e-05, -0.000415060966544229608364557915223, 4.55538258807191079324816485041e-05, 9.60193708515486650696690862361e-07, 0.000189999999999912461134954355657, 9.00000000001455191522836685181e-05, 9.20197672481011400349992790382e-05, -0.000126907771935393532541924699331, 9.7781745930088697564379340843e-05, 4.93903345585736206629912103949e-06, 3.66462598667508540704190744819e-05, -4.22644744259357391623355137966e-05
ValueTime: 2017-May-02 22:20:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.4918100000000009686118573882, 0.00016999999999889325863478006795, 0.000260522241654624923598571051286, -0.000535458299193523738247757481901, 0.000146568542494811873124968548687, -0.000440416305603723106341929049989, -4.08569237239479754204146688679e-05, -9.61282322938909083347505668549e-05, -9.00000000001455191522836685181e-05, 4.00000000002620481609483249485e-05, 0.000139435567486580035004642419416, -5.00124857176483070698297384027e-06, 3.34314575054791584033352103145e-05, -4.04163056037671328864918640633e-05, 0.000120899114583223086594535033989, -4.33131547117966610865869014901e-06
ValueTime: 2017-May-02 22:21:00, UpdateTime: 2017-Jun-08 18:04:54, 6, 17.4916199999999975034370436333, 2.00000000010192025001742877066e-05, 0.000270065075475149401953295358325, -0.000467711269643780714298786360672, 0.000280710678118847466091384523779, -0.000342132034356191485832687781965, 4.65786356838697197108034586677e-07, -0.000250070668648613931087099082617, -4.00000000002620481609483249485e-05, -0.000280000000000057980287238024175, 2.39707217823348036657427062579e-05, -4.48015493027672465770061549506e-05, 0.000139289321881239504339472512484, -8.21320343553763241011694828941e-05, 6.54984163862591602404614188337e-05, -2.24421502981380976624037337785e-05
ValueTime: 2017-May-02 22:22:00, UpdateTime: 2017-Jun-08 18:04:54, 11, 17.4915400000000005320544005372, 5.99999999995048938217223621905e-05, 0.000354582587099745542846829238215, -0.000359374113693227120042150701806, 0.000383847763108742740315038055599, -0.000100000000000080954036876801361, 0.000200598746578412392722184920402, -0.000169177933931655220377993087411, 0.000280000000000057980287238024175, -0.000120000000000786144482844974846, 6.28327109269272696991104343311e-05, -3.46194927042984775845957390317e-05, 1.61522368912132331403991303276e-05, 9.99999999994529299284645729173e-05, 2.19859553955548516282481052997e-05, 1.51843275339255548775363457992e-05
ValueTime: 2017-May-02 22:24:00, UpdateTime: 2017-Jun-08 18:04:54, 6, 17.4915499999999966007635521237, -6.99999999991263166521093808115e-05, 0.000474356909462609981336517206429, -0.000192498672343741620465243369331, 0.000349203102168103266152165975456, 0.000207781745930679239298816129988, 0.000236892681704355611508466816773, 0.000129826279098781778489207772154, 0.000120000000000786144482844974846, 0.000290000000000567581537325168028, 4.11236892951418039551803040865e-06, 8.05369572173737812478128139659e-05, -8.92031021672881315257019885223e-05, -5.22182540692477033554205756438e-05, -3.5361960096465846602881155647e-05, -1.78799422535371268540294042992e-06
ValueTime: 2017-May-02 22:25:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.4915399999999969793407217367, 8.00000000005240963218966498971e-05, 0.000502675897090867256425394948849, -1.43887458407651166385037011519e-07, 9.29289321878551481106653375797e-05, 0.000386776695296582378666427892711, -3.31157718283448047587660956204e-05, 0.000259303870799901649366742129033, -0.000290000000000567581537325168028, 0.000110000000000276543232757830992, -7.21533475172908485588060822913e-05, -3.62596210612448782185934792466e-05, 0.000107071067811678735854676036698, -3.32233047035045646593748314146e-05, 4.25932222549863371933998035246e-05, -1.57073793194962001585485156241e-05
ValueTime: 2017-May-02 22:26:00, UpdateTime: 2017-Jun-08 18:04:54, 4, 17.4915499999999966007635521237, -9.00000000019218759916839189827e-05, 0.000473705831480633306543315264037, 0.000196059637311801803274957656242, -0.000200710678118453419820077510138, 0.000346274169979819484380817451452, -0.000248411561837994399482704155346, 7.78751068329118972593735903409e-05, -0.000110000000000276543232757830992, -0.000280000000000057980287238024175, 5.72845781159713298216762389359e-05, -4.35462494042510283578581442576e-05, -5.92893218814735228341591954937e-05, 0.000106274169980023552254527752225, -4.25788477588142776509433362619e-05, 3.46382810743768430493047527641e-05
ValueTime: 2017-May-02 22:27:00, UpdateTime: 2017-Jun-08 18:04:54, 4, 17.4915700000000029490365704987, 6.99999999991263166521093808115e-05, 0.000381095937831809738333133097399, 0.000370068528233679326644445239936, -0.000372634559672758818027471505729, 0.000117071067812188337104763180552, -0.000159356537771041683769143726401, -0.000181223253792321301828410762269, 0.000280000000000057980287238024175, -8.99999999992573407325835432857e-05, 1.0655960919861326126681366766e-05, 8.80660680888816806144436810655e-05, -4.73654403273281524033855305333e-05, -0.000102928932188364749360752481433, 7.60463901916655143561896146309e-06, -4.06421498851315904452669025559e-05
ValueTime: 2017-May-02 22:28:00, UpdateTime: 2017-Jun-08 18:04:54, 1, 17.4916200000000010561507224338, -0.000119999999999009787643444724381, 0.000256661618916903012943553363812, 0.000506872012029836336785559858242, -0.000310918830920574513522469661808, -0.00014535533905907742488125555802, 0.00012557951976807966249990999863, -0.000170383403778480647028023553524, 8.99999999992573407325835432857e-05, 0.000329999999999941451278573367745, -0.000104574469134318867851590750817, 2.23373756076109453074657329452e-05, 7.09188309207785813961799625815e-05, 7.46446609405874831645599787322e-05, -3.76666695508678754655829123976e-05, 5.9592791416176023539322259559e-05
ValueTime: 2017-May-02 22:29:00, UpdateTime: 2017-Jun-08 18:04:54, 1, 17.4917000000000015802470443305, 4.00000000002620481609483249485e-05, 0.000117063257766138417671417104593, 0.000597123501389919351250989976165, -6.05025253172079643016086081264e-05, -0.000266066017177894981009245167769, 0.000236085615679390662400086164929, 0.000124727804841306191005814718586, -0.000329999999999941451278573367745, 0.00016999999999889325863478006795, -1.12328019370481156907065622974e-05, -3.12519926230024191072393024982e-05, -0.000159497474683345128940170631893, 5.39339828224250745439954934923e-05, -6.19160715084229840935586830497e-05, -3.88562960748693015343435686049e-05
